ID,Lat,Lng,Bump,Distance(mi),Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Stop,Amenity,Side,timestamp
7754,37.808253,-122.366974,False,0.0,False,False,True,False,False,False,True,False,R,2019-12-14 06:40:00
7755,37.785542,-122.39138,False,0.0,False,False,True,False,False,False,False,False,R,2017-06-26 13:38:15
7756,37.80937,-122.36581,False,1.922,False,False,False,False,False,False,False,False,R,2017-01-13 13:55:49
7757,37.761818,-122.40586100000002,False,0.01,False,False,True,False,False,False,False,False,R,2016-04-19 10:09:37
7758,37.808253,-122.366974,False,0.0,False,False,True,False,False,False,True,False,R,2020-03-16 10:33:00
7759,37.77544,-122.40593,False,0.149,False,False,False,False,False,False,False,False,L,2016-12-15 04:57:05
7760,37.778232,-122.400997,False,0.389,False,False,False,False,False,False,False,False,R,2016-10-04 19:09:58
7761,37.769611,-122.416878,False,0.0,False,False,False,False,False,False,False,False,R,2019-08-13 07:39:49
7762,37.73137,-122.42359,False,0.422,False,False,False,False,False,False,False,False,R,2017-12-06 14:07:07
7763,37.786995000000005,-122.38987,False,0.0,False,False,False,False,False,False,False,False,R,2016-08-18 22:36:11
7764,37.746970000000005,-122.404564,False,0.0,False,False,False,False,False,False,False,False,R,2019-08-31 16:19:00
7765,37.77304,-122.40657,False,0.208,False,False,False,False,False,False,False,False,R,2016-07-06 15:47:25
7766,37.750069,-122.39045,False,0.0,True,False,False,False,False,False,False,False,L,2019-08-26 08:14:47
7767,37.807282,-122.475806,False,0.0,False,False,False,False,False,False,False,False,R,2019-01-04 15:49:00
7768,37.808498,-122.366852,False,0.0,False,False,False,False,False,False,True,False,R,2017-08-17 14:14:51
7769,37.76181,-122.405846,False,0.0,False,False,True,False,False,False,False,False,R,2019-12-23 22:19:00
7770,37.71691,-122.39822,False,0.0,False,False,False,False,False,False,False,False,R,2020-04-09 19:31:14
7771,37.749416,-122.404091,False,0.0,False,False,False,False,False,False,False,False,R,2020-02-28 14:56:49
7772,37.80811,-122.36719,False,0.0,False,False,True,False,False,False,False,False,R,2019-05-08 14:23:49
7773,37.718720000000005,-122.44831,False,0.071,False,False,True,False,False,False,False,False,R,2020-06-02 17:19:53
7774,37.778091,-122.401176,False,0.0,False,False,False,False,False,False,False,False,R,2017-07-27 22:35:27
7775,37.752502,-122.403015,False,0.0,False,False,True,False,False,False,False,False,R,2019-07-28 10:05:14
7776,37.72401,-122.401464,False,0.0,False,False,True,False,False,False,False,False,R,2020-01-05 12:14:00
7777,37.765048,-122.393169,False,0.266,False,False,False,False,False,False,False,False,R,2018-08-01 02:47:20
7778,37.778081,-122.401165,False,0.0,False,False,False,False,False,False,False,False,R,2019-09-11 14:28:00
7779,37.80771,-122.36764,False,0.037,False,False,False,False,False,False,False,False,R,2017-03-09 17:21:31
7780,37.732292,-122.414909,False,0.0,False,False,True,False,False,False,False,False,R,2017-08-29 13:22:50
7781,37.74492,-122.40505,False,0.0,False,False,True,False,False,False,False,False,R,2020-04-24 09:06:57
7782,37.778107,-122.401192,False,0.0,False,False,False,False,False,False,False,False,R,2020-09-26 18:14:39
7783,37.76197,-122.40578,False,0.069,False,False,True,False,False,False,False,False,R,2017-06-07 16:54:23
7784,37.764514,-122.404863,False,0.0,False,False,True,False,False,False,False,False,R,2017-05-22 17:11:17
7785,37.784672,-122.392464,False,0.0,True,False,False,False,False,False,False,False,R,2019-08-01 06:07:26
7786,37.744712,-122.395121,False,0.413,False,False,False,False,False,False,False,False,R,2018-01-22 03:53:27
7787,37.775558,-122.405807,False,0.0,False,False,False,False,False,False,False,False,R,2019-06-11 15:34:41
7788,37.749428,-122.404083,False,0.0,False,False,True,False,False,False,False,False,R,2020-12-31 14:04:35
7789,37.719158,-122.448257,False,0.0,False,False,False,False,False,False,False,False,R,2019-02-02 21:30:28
7790,37.711308,-122.395531,False,0.0,False,False,True,False,False,False,False,False,R,2019-10-24 07:04:06
7791,37.808323,-122.36736299999998,False,0.0,False,False,True,False,False,False,True,False,R,2019-04-08 09:31:36
7792,37.813675,-122.361519,False,0.0,False,False,True,False,False,False,False,False,R,2020-10-23 17:01:21
7793,37.769306,-122.407516,False,0.170000001788,False,False,False,False,False,False,False,False,R,2017-08-25 14:32:38
7794,37.77579,-122.40504,False,0.305,False,False,False,False,False,False,False,False,R,2020-06-19 14:26:09
7795,37.808498,-122.366852,False,0.0,False,False,False,False,False,False,True,False,R,2018-06-28 10:49:03
7796,37.734898,-122.408661,False,0.0,False,False,False,False,False,False,False,False,R,2017-12-20 11:07:53
7797,37.807153,-122.475694,False,0.0,False,False,False,False,False,False,False,False,R,2020-06-14 15:52:00
7798,37.765285,-122.404907,False,0.0,False,False,False,False,False,False,False,False,R,2017-09-04 11:36:33
7799,37.808498,-122.366852,False,0.0,False,False,False,False,False,False,True,False,R,2018-08-11 21:17:29
7800,37.80669,-122.474869,False,0.0,False,False,False,False,False,False,False,False,R,2020-03-02 00:25:45
7801,37.709328,-122.467316,False,0.0,False,False,False,False,False,False,False,False,R,2019-09-29 11:12:03
7802,37.78667,-122.3902,False,2.057,True,False,False,False,False,False,False,False,R,2019-04-11 16:20:41
7803,37.77206,-122.40637,False,0.268,False,False,False,False,False,False,False,False,R,2016-08-09 19:10:58
7804,37.76181,-122.405846,False,0.0,False,False,True,False,False,False,False,False,R,2019-12-31 14:09:00
7805,37.743917,-122.405635,False,0.0,False,False,False,False,False,False,False,False,R,2019-09-10 17:42:30
7806,37.742695,-122.387901,False,0.0,True,False,False,False,True,False,False,False,R,2020-11-11 04:11:46
7807,37.773319,-122.412201,False,0.0,True,False,False,False,False,False,False,False,L,2020-12-24 04:26:09
7808,37.80811,-122.36719,False,0.178,False,False,True,False,False,False,False,False,R,2016-10-17 22:59:34
7809,37.808498,-122.366852,False,0.0,False,False,False,False,False,False,True,False,R,2017-10-24 05:16:34
7810,37.714955,-122.450441,False,0.0819999999999999,False,False,False,False,False,False,False,False,R,2016-06-08 08:39:24
7811,37.737483000000005,-122.40223,False,0.0,False,False,False,False,False,False,False,False,R,2020-04-15 19:11:00
7812,37.735008,-122.406555,False,0.0,False,False,False,False,False,False,False,False,R,2016-09-13 11:28:41
7813,37.719157,-122.448254,False,0.0,False,False,False,False,False,False,False,False,R,2019-10-26 19:37:00
7814,37.72297,-122.4477,False,0.1969999999999999,False,False,False,False,False,False,False,False,R,2017-02-20 17:43:41
7815,37.808491,-122.367348,False,0.0,False,False,False,False,False,False,True,False,R,2020-02-07 14:29:04
7816,37.813675,-122.361519,False,0.0,False,False,True,False,False,False,False,False,R,2020-11-22 14:51:10
7817,37.808498,-122.366852,False,0.0,False,False,False,False,False,False,True,False,R,2017-11-11 09:55:41
7818,37.74391,-122.40564,False,0.077,False,False,False,False,False,False,False,False,R,2020-06-12 16:31:11
7819,37.778088,-122.401169,False,0.0,False,False,False,False,False,False,False,False,R,2016-08-07 17:44:47
7820,37.808253,-122.366974,False,0.0,False,False,True,False,False,False,True,False,R,2019-08-31 12:14:00
7821,37.81052,-122.36465,False,0.0,False,False,True,False,False,False,False,False,R,2020-04-26 18:18:27
7822,37.712353,-122.418274,False,0.0,False,False,False,False,False,False,False,False,L,2017-01-16 06:09:18
7823,37.752501,-122.402997,False,0.0,False,False,True,False,False,False,False,False,R,2019-10-03 19:27:00
7824,37.769375,-122.405533,False,0.0,False,False,False,False,False,False,False,False,R,2018-03-29 01:28:23
7825,37.73174,-122.40434,False,0.355,False,False,False,False,False,False,False,False,L,2019-05-01 10:22:43
7826,37.735691,-122.406776,False,0.52999997139,False,False,False,False,False,False,False,False,L,2019-09-26 07:53:10
7827,37.74496,-122.40522,False,0.0,False,False,True,False,False,False,False,False,R,2020-05-27 21:27:05
7828,37.749352,-122.404312,False,1.64999997616,False,False,False,False,False,False,False,False,R,2020-10-10 20:44:17
7829,37.808498,-122.366852,False,0.0,False,False,False,False,False,False,True,False,R,2017-07-24 09:10:06
7830,37.778091,-122.401176,False,0.0,False,False,False,False,False,False,False,False,R,2017-09-20 16:11:26
7831,37.76197,-122.40578,False,0.2339999999999999,False,False,True,False,False,False,False,False,R,2019-04-17 07:44:42
7832,37.80811,-122.36719,False,0.037,False,False,True,False,False,False,False,False,R,2018-02-27 18:21:35
7833,37.78433,-122.39316,False,0.14,False,False,False,False,False,False,False,False,R,2018-12-10 16:25:47
7834,37.815022,-122.358505,False,1.614,False,False,False,False,False,False,False,False,R,2020-12-13 17:33:30.000000000
7835,37.808498,-122.366852,False,0.0,False,False,False,False,False,False,True,False,R,2018-06-22 06:51:47
7836,37.719157,-122.448254,False,0.0,False,False,False,False,False,False,False,False,R,2020-01-30 18:15:00
7837,37.77034,-122.409735,False,0.045,False,False,False,False,False,False,False,False,R,2016-05-18 11:46:05
7838,37.81053,-122.36464,False,0.0,False,False,True,False,False,False,False,False,R,2020-06-14 20:05:28
7839,37.77286,-122.40655,False,0.0,False,False,True,False,False,False,False,False,R,2020-04-21 19:18:14
7840,37.7374,-122.40227,False,0.601,False,False,False,False,False,False,False,False,R,2017-03-30 13:34:10
7841,37.76937,-122.41783,False,0.036,False,False,False,False,False,False,False,False,R,2016-11-23 15:37:13
7842,37.720675,-122.446637,False,0.0,True,False,False,False,True,False,False,False,R,2019-12-19 17:47:00
7843,37.73032,-122.404099,False,0.0,False,False,False,False,False,False,False,False,R,2016-04-05 22:36:38
7844,37.718611,-122.472584,False,0.0,False,False,False,False,False,False,True,False,L,2019-10-10 22:38:00
7845,37.712079,-122.45352,False,0.0,False,False,False,False,False,False,False,False,R,2020-01-05 15:58:00
7846,37.72135,-122.44822,False,0.1119999999999999,True,False,False,False,False,False,False,False,R,2017-02-15 17:19:17
7847,37.761818,-122.40586100000002,False,0.01,False,False,True,False,False,False,False,False,R,2016-11-15 20:00:59
7848,37.768215000000005,-122.405867,False,0.0,False,False,False,False,False,False,False,False,R,2019-12-06 12:22:00
7849,37.760708,-122.406269,False,0.16,False,False,False,False,False,False,False,False,R,2016-12-16 15:23:46
7850,37.77304,-122.40657,False,0.208,False,False,False,False,False,False,False,False,R,2016-10-11 11:33:55
7851,37.770731,-122.405965,False,0.0,False,False,False,False,False,False,False,False,R,2020-05-27 17:22:00
7852,37.808253,-122.366974,False,0.0,False,False,True,False,False,False,True,False,R,2020-01-22 15:30:00
7853,37.80721,-122.47535,False,1.781,False,False,False,False,False,False,False,True,R,2018-06-06 08:55:15
7854,37.730223,-122.439241,False,0.449,False,False,False,False,False,False,False,False,R,2017-08-23 09:05:15
7855,37.765912,-122.40523,False,0.903,False,False,False,False,False,False,False,False,L,2019-07-13 05:21:59
7856,37.765283,-122.404835,False,0.0,False,False,False,False,False,False,False,False,R,2019-10-10 23:54:00
7857,37.771786,-122.423393,False,0.0,True,False,False,False,True,False,False,False,R,2020-01-30 19:05:00
7858,37.772168,-122.406621,False,0.0,False,False,False,False,False,False,False,False,R,2019-12-21 13:22:00
7859,37.819321,-122.478447,False,0.0,False,False,False,False,False,False,False,False,R,2020-01-24 15:52:01
7860,37.807072,-122.475616,False,0.0,False,False,False,False,False,False,False,False,R,2018-10-24 11:07:40
7861,37.76542,-122.40486,False,0.0,False,False,False,False,False,False,False,False,R,2020-04-04 21:02:40
7862,37.711312,-122.395505,False,0.0,False,False,True,False,False,False,False,False,R,2019-10-25 12:27:00
7863,37.743958,-122.405586,False,0.01,False,False,False,False,False,False,False,False,R,2016-05-10 13:01:22
7864,37.778091,-122.401176,False,0.01,False,False,False,False,False,False,False,False,R,2017-03-07 21:26:04
7865,37.81052,-122.36465,False,0.0,False,False,True,False,False,False,False,False,R,2020-04-14 20:14:26
7866,37.753132,-122.402832,False,0.0,False,False,False,False,False,False,False,False,R,2016-09-15 20:09:49
7867,37.787189,-122.389687,False,0.0,False,False,False,False,False,False,False,False,R,2018-08-15 09:21:13
7868,37.76182,-122.40587,False,0.0,False,False,True,False,False,False,False,False,R,2020-02-12 07:48:00
7869,37.739849,-122.407944,False,0.01,False,False,False,False,False,False,False,False,R,2017-03-25 17:54:58
7870,37.767666,-122.395859,False,0.01,False,False,False,False,True,False,False,False,R,2017-02-04 01:15:29
7871,37.709316,-122.467303,False,0.0,False,False,False,False,False,False,False,False,R,2019-12-17 18:53:00
7872,37.807153,-122.475694,False,0.0,False,False,False,False,False,False,False,False,R,2019-11-07 06:43:00
7873,37.729942,-122.439501,False,0.0,False,False,False,False,False,False,False,False,R,2019-09-15 18:20:00
7874,37.785583,-122.391586,False,1.5800000429199998,False,False,True,False,False,False,False,False,R,2018-09-09 05:27:26
7875,37.808121,-122.367249,False,0.0,False,False,True,False,False,False,False,False,R,2016-06-20 12:01:51
7876,37.76778,-122.395988,False,0.439999997616,False,False,False,False,False,False,False,False,R,2019-06-08 13:26:50
7877,37.75076,-122.4036,False,0.068,False,False,False,False,False,False,False,False,R,2018-10-18 13:57:47
7878,37.808498,-122.366852,False,0.01,False,False,False,False,False,False,True,False,R,2017-02-28 19:44:04
7879,37.71951,-122.44843,False,0.0,False,False,False,False,False,False,False,False,R,2020-04-01 19:00:35
7880,37.775564,-122.405811,False,0.0,False,False,False,False,False,False,False,False,R,2019-09-02 13:54:00
7881,37.78569,-122.421387,False,0.0,True,False,False,False,False,False,False,True,R,2020-10-27 06:50:33
7882,37.723621,-122.401337,False,0.5,False,False,False,False,False,False,False,False,R,2019-01-12 05:12:10
7883,37.725777,-122.446198,False,0.0,False,False,False,False,False,False,False,False,R,2016-08-31 11:37:00
7884,37.76517,-122.39356,False,0.249,False,False,False,False,False,False,False,False,R,2016-09-29 17:01:46
7885,37.768948,-122.406372,False,1.03999996185,False,False,False,False,False,False,False,False,R,2019-03-10 04:22:09
7886,37.78176,-122.39721000000002,False,0.307,False,False,False,False,False,False,False,False,R,2017-04-07 13:13:20
7887,37.730331,-122.40393799999998,False,0.620000004768,False,False,False,False,False,False,False,False,R,2020-02-01 21:30:46
7888,37.808323,-122.36736299999998,False,0.0,False,False,True,False,False,False,True,False,R,2019-02-04 03:35:47
7889,37.719157,-122.448254,False,0.0,False,False,False,False,False,False,False,False,R,2020-03-07 18:18:00
7890,37.740822,-122.407867,False,0.0,False,False,False,False,False,False,False,False,R,2020-10-16 08:21:46
7891,37.71809,-122.39982,False,0.0,False,False,False,False,False,False,False,False,L,2020-06-02 19:26:25
7892,37.731983,-122.415413,False,0.01,False,False,False,False,False,False,False,False,R,2016-11-27 04:14:39
7893,37.766132,-122.405006,False,0.0,False,False,False,False,False,False,False,False,R,2019-04-02 16:43:54
7894,37.721279,-122.448204,False,0.01,True,False,False,False,False,False,False,False,R,2017-03-16 02:57:12
7895,37.744859000000005,-122.404281,False,0.0,False,False,False,False,False,False,False,False,L,2019-11-13 15:01:00
7896,37.7862,-122.39069,False,0.078,False,False,False,False,False,False,False,False,R,2016-06-29 17:43:04
7897,37.772948,-122.40655,False,0.0,False,False,False,False,False,False,False,False,R,2020-02-04 15:03:00
7898,37.75251,-122.403005,False,0.392,False,False,True,False,False,False,False,False,R,2020-11-21 02:28:00
7899,37.785639,-122.39141200000002,False,0.055,False,False,True,False,False,False,False,False,R,2019-02-19 16:30:44
7900,37.746201,-122.404091,False,0.509999990463,False,False,False,False,False,False,False,False,L,2019-07-30 17:57:33
7901,37.77304,-122.40657,False,0.208,False,False,False,False,False,False,False,False,R,2017-05-23 08:56:17
7902,37.78667,-122.3902,False,2.057,True,False,False,False,False,False,False,False,R,2019-05-06 13:01:18
7903,37.78699,-122.389859,False,0.0,False,False,False,False,False,False,False,False,R,2020-06-12 15:52:00
7904,37.771646,-122.406193,False,0.293,False,True,False,False,False,False,False,False,R,2018-08-27 15:33:47
7905,37.71875,-122.472603,False,0.0,False,False,False,False,False,False,True,False,L,2020-01-31 04:53:19
7906,37.766132,-122.428825,False,0.0,True,False,False,False,True,False,False,False,R,2016-07-26 11:41:16
7907,37.75254,-122.40301,False,0.37,False,False,True,False,False,False,False,False,R,2016-08-17 13:16:03
7908,37.724274,-122.401596,False,0.109,False,False,False,False,False,False,False,True,R,2017-09-01 08:53:15
7909,37.80811,-122.36719,False,0.037,False,False,True,False,False,False,False,False,R,2019-08-01 18:26:33
7910,37.750228,-122.392204,False,0.0,False,False,False,False,False,False,False,False,R,2020-03-10 22:26:00
7911,37.761818,-122.405869,False,0.0,False,False,True,False,False,False,False,False,R,2020-01-22 18:29:38
7912,37.811178000000005,-122.364005,False,0.0,False,False,False,False,False,False,False,False,R,2019-10-24 17:28:00
7913,37.75254,-122.40301,False,0.37,False,False,True,False,False,False,False,False,R,2017-08-30 17:55:41
7914,37.731995,-122.415327,False,0.009,False,False,False,False,False,False,False,False,R,2016-03-31 07:56:21
7915,37.81052,-122.36465,False,0.0,False,False,True,False,False,False,False,False,R,2020-04-16 11:09:31
7916,37.731277,-122.435219,False,0.0,False,False,False,False,False,False,False,False,R,2016-07-14 12:01:56
7917,37.808253,-122.366974,False,0.0,False,False,True,False,False,False,True,False,R,2020-02-16 14:41:00
7918,37.72401,-122.40149,False,0.016,False,False,True,False,False,False,False,False,R,2020-02-08 02:48:30
7919,37.73229,-122.41491,False,0.0,False,False,True,False,False,False,False,False,R,2019-11-12 18:47:30
7920,37.770114,-122.420561,False,0.191,False,False,False,False,False,False,False,False,L,2020-11-09 11:50:00
7921,37.77195,-122.42337,False,0.074,True,False,False,False,True,False,False,False,R,2019-05-31 12:36:53
7922,37.765283,-122.404835,False,0.0,False,False,False,False,False,False,False,False,R,2019-08-30 12:53:00
7923,37.7263,-122.44602,False,0.0,False,False,True,False,False,False,False,False,R,2020-02-10 12:11:00
7924,37.73226,-122.43197,False,0.431,False,False,True,False,False,False,False,False,R,2016-09-07 16:20:35
7925,37.808498,-122.366852,False,0.0,False,False,False,False,False,False,True,False,R,2017-07-10 00:23:17
7926,37.747051,-122.404541,False,0.0,False,False,False,False,False,False,False,False,R,2019-11-20 18:15:51
7927,37.731544,-122.423851,False,0.0,False,False,False,False,False,False,False,False,R,2019-02-18 23:48:19
7928,37.733391,-122.405006,False,0.8600000143050001,False,False,False,False,False,False,False,False,R,2019-01-14 08:43:33
7929,37.731983,-122.415413,False,0.01,False,False,False,False,False,False,False,False,R,2017-02-07 08:24:44
7930,37.786995000000005,-122.38987,False,0.0,False,False,False,False,False,False,False,False,R,2017-11-27 06:26:09
7931,37.80771,-122.36764,False,0.037,False,False,False,False,False,False,False,False,R,2017-04-05 18:34:55
7932,37.80558,-122.369865,False,0.0,False,False,False,False,False,False,False,False,R,2020-04-03 13:58:00
7933,37.784885,-122.39267,False,0.0,False,False,False,False,False,False,False,False,R,2017-10-05 06:05:57
7934,37.77129,-122.40853,False,0.0,False,False,False,False,False,False,False,True,R,2020-05-02 16:54:06
7935,37.73222,-122.41524,False,0.442,False,False,False,False,False,False,False,False,R,2017-06-08 18:49:18
7936,37.752502,-122.40303,False,0.0,False,False,True,False,False,False,False,False,R,2020-01-22 16:04:51
7937,37.80937,-122.36581,False,1.989,False,False,False,False,False,False,False,False,R,2016-04-06 13:33:21
7938,37.769646,-122.417847,False,0.0,True,False,False,False,False,False,False,False,R,2016-09-08 19:02:21
7939,37.732311,-122.41421499999998,False,0.0,False,False,True,False,False,False,False,False,R,2020-11-24 12:30:39
7940,37.77534,-122.40601,False,0.168,False,False,False,False,False,False,False,False,R,2016-04-01 15:05:55
7941,37.74168,-122.50694,False,0.0069999999999999,True,False,False,False,False,False,False,False,L,2020-10-25 12:08:00
7942,37.72401,-122.401464,False,0.0,False,False,True,False,False,False,False,False,R,2019-12-07 16:22:00
7943,37.775564,-122.405811,False,0.0,False,False,False,False,False,False,False,False,R,2019-12-30 17:32:00
7944,37.750228,-122.392204,False,0.0,False,False,False,False,False,False,False,False,R,2019-10-17 14:11:00
7945,37.769291,-122.410764,False,0.0,False,False,False,False,False,False,False,False,R,2020-06-01 19:45:00
7946,37.808253,-122.366974,False,0.0,False,False,True,False,False,False,True,False,R,2019-10-02 08:28:00
7947,37.719162,-122.448273,False,0.01,False,False,False,False,False,False,False,False,R,2017-01-09 20:24:23
7948,37.76197,-122.40578,False,0.069,False,False,True,False,False,False,False,False,R,2017-07-26 14:41:16
7949,37.719141,-122.448457,False,0.0,False,False,False,False,False,False,False,False,R,2019-12-06 21:31:00
7950,37.78433,-122.39316,False,0.14,False,False,False,False,False,False,False,False,R,2018-12-18 15:34:52
7951,37.808253,-122.366974,False,0.0,False,False,True,False,False,False,True,False,R,2019-12-29 23:00:00
7952,37.76181,-122.405846,False,0.0,False,False,True,False,False,False,False,False,R,2020-06-12 16:20:00
7953,37.74063,-122.40793,False,0.3829999999999999,False,False,False,False,False,False,False,False,R,2016-11-08 13:36:22
7954,37.81009,-122.36509,False,1.991,False,False,False,False,False,False,False,False,R,2016-04-21 16:05:17
7955,37.73016,-122.403854,False,0.0,False,False,False,False,False,False,False,False,R,2020-01-12 10:52:44
7956,37.712086,-122.453529,False,0.0,False,False,False,False,False,False,False,False,R,2016-10-07 20:27:03
7957,37.778091,-122.401176,False,0.0,False,False,False,False,False,False,False,False,R,2017-09-19 03:34:11
7958,37.771852,-122.423304,False,0.0,True,False,False,False,True,False,False,False,R,2019-11-05 22:24:00
7959,37.808495,-122.367325,False,0.0,False,False,False,False,False,False,True,False,R,2020-12-29 04:38:48
7960,37.76966,-122.41778,False,0.0,True,False,False,False,False,False,False,False,R,2020-04-24 23:10:14
7961,37.767666,-122.395859,False,0.0,False,False,False,False,True,False,False,False,R,2016-10-10 19:37:21
7962,37.731392,-122.421417,False,0.0,False,False,False,False,False,False,False,False,R,2017-08-10 18:01:21
7963,37.773745,-122.408515,False,0.0,True,False,False,False,False,False,False,False,R,2019-08-28 15:48:00
7964,37.77056,-122.40589,False,0.268,False,False,False,False,False,False,False,False,R,2018-09-06 05:39:24
7965,37.761818,-122.40586100000002,False,0.0,False,False,True,False,False,False,False,False,R,2017-11-04 05:03:56
7966,37.765283,-122.404835,False,0.0,False,False,False,False,False,False,False,False,R,2020-01-24 13:22:00
7967,37.73005,-122.4397,False,0.017,False,False,False,False,False,False,False,False,R,2019-10-08 15:29:30
7968,37.808491,-122.367348,False,0.0,False,False,False,False,False,False,True,False,R,2019-10-22 07:10:26
7969,37.725777,-122.446198,False,0.01,False,False,False,False,False,False,False,False,R,2016-12-22 21:35:35
7970,37.752502,-122.40303,False,0.0,False,False,True,False,False,False,False,False,R,2020-01-06 14:02:01
7971,37.775558,-122.405807,False,0.0,False,False,False,False,False,False,False,False,R,2020-12-11 17:35:43
7972,37.72348,-122.447723,False,0.0,False,False,False,False,False,False,False,False,R,2020-12-01 14:28:26
7973,37.750828000000006,-122.403358,False,0.0,False,False,False,False,False,False,False,False,R,2019-08-09 01:52:04
7974,37.721279,-122.448204,False,0.0,True,False,False,False,False,False,False,False,R,2016-06-27 09:18:30
7975,37.769398,-122.407242,False,0.0,False,False,False,False,False,False,False,True,R,2019-12-02 23:06:54
7976,37.752501,-122.402997,False,0.0,False,False,True,False,False,False,False,False,R,2020-01-06 17:49:00
7977,37.765285,-122.404907,False,0.01,False,False,False,False,False,False,False,False,R,2016-04-18 16:42:43
7978,37.769581,-122.416885,False,0.0,False,False,False,False,False,False,False,False,R,2020-06-23 17:27:00
7979,37.614687,-122.393628,False,0.34,False,False,False,False,False,False,False,False,R,2020-11-14 08:40:00
7980,37.81053,-122.36464,False,0.0,False,False,True,False,False,False,False,False,R,2020-03-30 04:16:00
7981,37.806983,-122.475511,False,0.0,False,False,True,False,False,False,False,True,R,2020-03-14 20:58:00
7982,37.748791,-122.404007,False,0.0,False,False,False,False,False,False,False,False,R,2017-11-11 21:09:44
7983,37.793243,-122.46965,False,0.0,False,False,False,False,False,False,False,False,R,2018-01-15 16:25:40
7984,37.784181,-122.421149,False,0.0,True,False,False,False,False,False,False,True,R,2018-04-23 15:53:30
7985,37.808498,-122.366852,False,0.0,False,False,False,False,False,False,True,False,R,2017-09-17 14:32:08
7986,37.720173,-122.396553,False,0.0,True,False,False,False,True,False,False,False,L,2017-11-23 00:02:08
7987,37.733162,-122.412247,False,0.0,False,False,False,False,False,False,False,False,R,2019-10-10 06:54:55
7988,37.774902,-122.400879,False,0.0,False,False,False,False,False,False,False,True,L,2018-10-16 10:23:30
7989,37.7545,-122.40294,False,0.539,False,False,False,False,False,False,False,False,R,2020-05-15 13:18:06
7990,37.740299,-122.407845,False,0.0,False,False,False,False,False,False,False,False,R,2019-06-04 07:52:54
7991,37.772739,-122.406555,False,0.01,False,False,True,False,False,False,False,False,R,2017-04-12 11:33:52
7992,37.785542,-122.39138,False,0.0,False,False,True,False,False,False,False,False,R,2017-12-19 22:26:37
7993,37.76967,-122.41598,False,0.013,False,False,True,False,False,False,False,False,R,2016-12-13 05:37:46
7994,37.78176,-122.39721000000002,False,0.316,False,False,False,False,False,False,False,False,R,2019-05-14 14:39:30
7995,37.775564,-122.405811,False,0.0,False,False,False,False,False,False,False,False,R,2019-09-29 02:32:00
7996,37.80821,-122.47655,False,1.631,False,False,False,False,False,False,False,False,R,2017-08-03 14:21:36
7997,37.78699,-122.389859,False,0.0,False,False,False,False,False,False,False,False,R,2020-01-31 16:40:00
7998,37.76197,-122.40578,False,0.069,False,False,True,False,False,False,False,False,R,2016-12-12 13:15:48
7999,37.80811,-122.36719,False,0.037,False,False,True,False,False,False,False,False,R,2016-05-05 11:13:37
8000,37.80811,-122.36719,False,0.037,False,False,True,False,False,False,False,False,R,2017-03-15 05:40:57
8001,37.80771,-122.36764,False,0.037,False,False,False,False,False,False,False,False,R,2017-02-03 19:44:34
8002,37.730759,-122.471825,False,0.01,True,False,False,False,True,False,False,False,L,2017-01-30 15:56:37
8003,37.812973,-122.36233500000002,False,4.46000003815,False,False,False,False,False,False,False,False,R,2020-06-26 22:32:22
8004,37.761818,-122.40586100000002,False,0.01,False,False,True,False,False,False,False,False,R,2016-12-03 07:16:30
8005,37.73226,-122.43197,False,0.431,False,False,True,False,False,False,False,False,R,2017-02-20 06:32:44
8006,37.786782,-122.390126,False,0.0,True,False,False,False,False,False,False,False,R,2019-10-31 20:35:00
8007,37.77304,-122.40657,False,0.087,False,False,False,False,False,False,False,False,R,2019-05-27 20:45:47
